timestamp,infer_id,step,duration_ms,total_tokens
1760016959.7325299,1,1,880.2318572998047,5
1760016959.770766,1,2,37.10794448852539,6
1760016959.7902138,1,3,19.270896911621094,7
1760016959.8137972,1,4,23.439884185791016,8
1760016961.988204,2,1,250.71978569030762,5
1760016962.012445,2,2,23.848772048950195,6
1760016962.031067,2,3,18.403053283691406,7
1760016962.0497742,2,4,18.504858016967773,8
1760016968.707102,3,1,361.71483993530273,5
1760016968.734216,3,2,26.73482894897461,6
1760016968.75727,3,3,22.92919158935547,7
1760016968.7772548,3,4,19.8519229888916,8
1760016968.7986171,3,5,21.248817443847656,9
1760016969.60536,4,1,69.5490837097168,7
1760016969.623307,4,2,17.11297035217285,8
1760016969.639743,4,3,16.239166259765625,9
1760016969.655699,4,4,15.793800354003906,10
1760016969.671645,4,5,15.774965286254883,11
1760016969.6897368,4,6,17.217636108398438,12
1760016969.706294,4,7,16.380786895751953,13
1760016969.724046,4,8,17.612934112548828,14
1760016970.8184571,5,1,79.1313648223877,13
1760016970.8364558,5,2,17.7767276763916,14
1760016970.853674,5,3,17.07005500793457,15
1760016970.871234,5,4,17.390966415405273,16
1760016970.889961,5,5,18.27692985534668,17
1760016972.073621,6,1,82.59820938110352,17
1760016972.106375,6,2,32.5927734375,18
1760016972.133475,6,3,26.721954345703125,19
1760016972.173471,6,4,38.73896598815918,20
1760016972.246033,6,5,71.99621200561523,21
1760016972.665609,7,1,80.60908317565918,20
1760016972.688948,7,2,22.89581298828125,21
1760016972.709621,7,3,20.467281341552734,22
1760016972.7338061,7,4,23.89812469482422,23
1760016974.626341,8,1,316.6499137878418,5
1760016976.839827,10,1,115.1280403137207,5
1760016976.856302,10,2,16.340970993041992,6
1760016976.869942,10,3,13.497114181518555,7
1760016976.885526,10,4,15.444040298461914,8
1760016976.912124,10,5,26.082992553710938,9
1760016976.933387,10,6,19.042015075683594,10
1760016976.948964,10,7,15.424966812133789,11
1760016976.965323,10,8,16.206979751586914,12
1760016977.0025852,10,9,21.06499671936035,13
1760016977.019434,10,10,16.597986221313477,14
1760016977.074068,10,11,19.695281982421875,15
1760016977.092138,10,12,17.874956130981445,16
1760016977.110532,10,13,18.193960189819336,17
1760016977.129972,10,14,19.318819046020508,18
1760016978.015023,11,1,81.68792724609375,17
1760016978.033691,11,2,18.507003784179688,18
1760016978.051444,11,3,17.58289337158203,19
1760016978.070443,11,4,18.63718032836914,20
1760016978.089153,11,5,18.555164337158203,21
1760016978.108674,11,6,19.353866577148438,22
1760016979.2631838,12,1,104.41899299621582,19
1760016979.320263,12,2,56.813955307006836,20
1760016979.495772,12,3,175.23813247680664,21
1760016979.539496,12,4,42.45805740356445,22
1760016980.5286112,13,1,158.4908962249756,23
1760016980.5522728,13,2,23.391008377075195,24
1760016981.7961931,14,1,161.43512725830078,25
1760016981.83197,14,2,35.610198974609375,26
1760016981.857033,14,3,24.79100227355957,27
1760016981.879856,14,4,22.66097068786621,28
1760016982.977109,15,1,175.06170272827148,27
1760016983.0083442,15,2,30.994176864624023,28
1760016983.033461,15,3,24.99985694885254,29
1760016983.05565,15,4,22.021770477294922,30
1760016983.078657,15,5,22.877216339111328,31
1760016983.10129,15,6,22.501230239868164,32
1760016983.12539,15,7,23.94890785217285,33
1760016983.1500108,15,8,24.457931518554688,34
1760016983.175064,15,9,24.91593360900879,35
1760016983.2007859,15,10,25.597810745239258,36
1760016983.226573,15,11,25.652170181274414,37
1760016983.253511,15,12,26.75008773803711,38
1760016983.3076758,15,13,53.98392677307129,39
1760016983.3436868,15,14,35.843849182128906,40
1760016983.370878,15,15,27.0540714263916,41
1760016983.399005,15,16,27.959108352661133,42
1760016983.427519,15,17,28.349876403808594,43
1760016983.4597719,15,18,32.074928283691406,44
1760016983.492758,15,19,32.826900482177734,45
1760016984.111903,16,1,107.14602470397949,46
1760016984.1416268,16,2,29.42800521850586,47
1760016984.17188,16,3,30.061006546020508,48
1760016985.721496,17,1,464.7657871246338,48
1760016985.7585611,17,2,36.90290451049805,49
1760016986.576166,18,1,108.66093635559082,49
1760016986.612381,18,2,35.96806526184082,50
1760016986.645705,18,3,33.12277793884277,51
1760016986.6786282,18,4,32.66000747680664,52
1760016986.709951,18,5,31.148910522460938,53
1760016986.744132,18,6,33.9052677154541,54
1760016986.779233,18,7,34.81292724609375,55
1760016986.822032,18,8,42.654991149902344,56
1760016986.892148,18,9,69.62084770202637,57
1760016986.948096,18,10,55.71889877319336,58
1760016986.9893491,18,11,40.704965591430664,59
1760016987.0597508,18,12,70.18709182739258,60
1760016987.114506,18,13,54.5649528503418,61
1760016987.1643121,18,14,49.458980560302734,62
1760016987.201844,18,15,37.34111785888672,63
1760016987.814868,19,1,141.5090560913086,62
1760016987.852316,19,2,37.20593452453613,63
1760016987.8893828,19,3,36.82994842529297,64
1760016987.96523,19,4,75.5918025970459,65
1760016988.0344162,19,5,68.89605522155762,66
1760016988.0755699,19,6,40.956974029541016,67
1760016988.124884,19,7,49.0870475769043,68
1760016988.1778822,19,8,52.75392532348633,69
1760016988.218564,19,9,40.357112884521484,70
1760016988.261927,19,10,43.18380355834961,71
1760016988.304676,19,11,42.56296157836914,72
1760016989.046195,20,1,138.81182670593262,71
1760016989.0959518,20,2,49.17001724243164,72
1760016989.146376,20,3,50.19330978393555,73
1760016990.604127,21,1,464.5369052886963,71
1760016990.6471722,21,2,42.84811019897461,72
1760016990.6877592,21,3,40.35615921020508,73
1760016991.507357,22,1,142.4539089202881,71
1760016991.548408,22,2,40.856122970581055,72
1760016991.596735,22,3,48.14505577087402,73
1760016992.680755,23,1,309.826135635376,71
1760016992.7677,23,2,86.54403686523438,72
1760016992.811448,23,3,43.267011642456055,73
1760016992.85217,23,4,40.543317794799805,74
1760016992.8991842,23,5,46.84925079345703,75
1760016992.9777799,23,6,75.47307014465332,76
1760016993.0282218,23,7,50.045013427734375,77
1760016993.07988,23,8,51.48577690124512,78
1760016993.125396,23,9,45.34006118774414,79
1760016993.1724942,23,10,46.90885543823242,80
1760016993.2176352,23,11,44.98887062072754,81
1760016993.338571,23,12,54.527997970581055,82
1760016993.38121,23,13,42.44208335876465,83
1760016993.4297159,23,14,48.316240310668945,84
1760016993.476325,23,15,46.369075775146484,85
1760016993.522076,23,16,45.54295539855957,86
1760016993.5691252,23,17,46.83494567871094,87
1760016993.6156318,23,18,46.293020248413086,88
1760016993.66313,23,19,47.29604721069336,89
1760016993.7166688,23,20,52.693843841552734,90
1760016993.772081,23,21,55.19580841064453,91
1760016995.554948,24,1,70.83606719970703,5
1760016996.757226,25,1,67.96121597290039,5
1760016996.778516,25,2,21.101951599121094,6
1760016996.793569,25,3,14.837980270385742,7
1760016996.8115141,25,4,17.745256423950195,8
1760016996.827647,25,5,15.967845916748047,9
1760016996.845938,25,6,18.180131912231445,10
1760016997.981791,26,1,74.33915138244629,10
1760016997.9965608,26,2,14.52183723449707,11
1760016998.011689,26,3,15.033960342407227,12
1760016998.027552,26,4,15.752077102661133,13
1760016999.200191,27,1,77.18515396118164,13
1760016999.216097,27,2,15.76995849609375,14
1760016999.232356,27,3,16.125917434692383,15
1760017000.432001,28,1,70.26982307434082,13
1760017000.452801,28,2,20.68614959716797,14
1760017000.474238,28,3,21.35300636291504,15
1760017000.4950242,28,4,20.723819732666016,16
1760017000.5168629,28,5,21.774768829345703,17
1760017000.537798,28,6,20.884037017822266,18
1760017000.559031,28,7,21.18086814880371,19
1760017000.580617,28,8,21.53611183166504,20
1760017000.604383,28,9,23.714780807495117,21
1760017000.627021,28,10,22.58920669555664,22
1760017001.831617,29,1,239.91703987121582,20
1760017001.868475,29,2,36.54909133911133,21
1760017001.893018,29,3,24.28603172302246,22
1760017002.962925,30,1,144.2430019378662,23
1760017003.059066,30,2,91.28189086914062,24
1760017003.112919,30,3,53.308963775634766,25
1760017003.20183,30,4,82.41486549377441,26
1760017003.226324,30,5,24.332761764526367,27
1760017004.113394,31,1,90.7740592956543,28
1760017005.3438458,32,1,105.87906837463379,29
1760017005.471057,32,2,114.62092399597168,30
1760017005.501266,32,3,29.926061630249023,31
1760017005.549205,32,4,46.9968318939209,32
1760017005.620893,32,5,71.26307487487793,33
1760017006.567536,33,1,96.64416313171387,34
1760017006.5949519,33,2,26.947021484375,35
1760017006.6224551,33,3,26.994943618774414,36
1760017006.670628,33,4,47.92189598083496,37
1760017006.7483242,33,5,77.2848129272461,38
1760017007.773484,34,1,98.52099418640137,38
1760017007.801816,34,2,28.11121940612793,39
1760017007.829252,34,3,27.302265167236328,40
1760017007.857655,34,4,28.259754180908203,41
1760017007.887363,34,5,26.871919631958008,42
1760017007.914536,34,6,27.009248733520508,43
1760017007.9437828,34,7,28.645038604736328,44
1760017007.973692,34,8,29.695987701416016,45
1760017008.996673,35,1,101.37391090393066,42
1760017009.0242429,35,2,27.247190475463867,43
1760017009.057255,35,3,32.18793869018555,44
1760017009.172373,35,4,114.49193954467773,45
1760017009.2831738,35,5,109.5888614654541,46
1760017009.3857222,35,6,102.21719741821289,47
1760017009.415118,35,7,29.193878173828125,48
1760017009.448045,35,8,32.61113166809082,49
1760017009.4841201,35,9,35.87603569030762,50
1760017009.528358,35,10,44.02589797973633,51
1760017009.580467,35,11,51.94497108459473,52
1760017009.6158788,35,12,35.223960876464844,53
1760017010.229868,36,1,112.89072036743164,51
1760017010.268527,36,2,38.50817680358887,52
1760017010.300271,36,3,31.583309173583984,53
1760017010.33149,36,4,31.01515769958496,54
1760017010.364799,36,5,33.101797103881836,55
1760017010.796802,37,1,113.0669116973877,51
1760017010.82742,37,2,30.440092086791992,52
1760017010.8577542,37,3,30.16805648803711,53
1760017010.888798,37,4,30.864953994750977,54
1760017010.930767,37,5,40.87018966674805,55
1760017010.9664881,37,6,32.75704383850098,56
1760017012.569128,38,1,69.39315795898438,5
1760017012.582143,38,2,12.907981872558594,6
1760017012.595559,38,3,13.33308219909668,7
1760017013.8044858,39,1,75.27303695678711,7
1760017013.8208609,39,2,16.235828399658203,8
1760017013.837086,39,3,16.085147857666016,9
1760017013.854448,39,4,17.094850540161133,10
1760017013.87358,39,5,18.978118896484375,11
1760017013.89458,39,6,20.864009857177734,12
1760017013.9164312,39,7,21.70085906982422,13
1760017015.0014,40,1,74.21207427978516,13
1760017016.241227,41,1,79.84566688537598,14
1760017016.259681,41,2,18.323898315429688,15
1760017016.276574,41,3,16.758203506469727,16
1760017016.293544,41,4,16.854047775268555,17
1760017017.489782,42,1,91.51792526245117,15
1760017017.511392,42,2,21.43692970275879,16
1760017017.5283241,42,3,16.788005828857422,17
1760017017.5487628,42,4,20.247936248779297,18
1760017017.566923,42,5,17.98391342163086,19
1760017017.5853598,42,6,18.316984176635742,20
1760017017.604602,42,7,19.092798233032227,21
1760017017.6246998,42,8,19.962072372436523,22
1760017017.645858,42,9,21.037817001342773,23
1760017017.6655512,42,10,19.55699920654297,24
1760017018.6727319,43,1,91.15004539489746,24
1760017018.694698,43,2,21.761178970336914,25
1760017018.7156138,43,3,20.703792572021484,26
1760017018.738552,43,4,22.78304100036621,27
1760017018.7607522,43,5,22.041797637939453,28
1760017019.814813,44,1,90.2409553527832,29
1760017019.843123,44,2,27.22311019897461,30
1760017019.8683038,44,3,24.992942810058594,31
1760017021.999903,45,1,186.21206283569336,5
1760017022.017445,45,2,17.362117767333984,6
1760017022.032634,45,3,15.04206657409668,7
1760017023.1484,46,1,95.8549976348877,7
1760017023.17468,46,2,26.095867156982422,8
1760017023.202046,46,3,27.215957641601562,9
1760017023.218009,46,4,15.833139419555664,10
1760017024.305276,47,1,89.2479419708252,10
1760017024.33246,47,2,27.004241943359375,11
