timestamp,infer_id,total_duration_ms,num_decode_steps
1760016959.850338,1,1518.0742740631104,5
1760016962.073107,2,644.0169811248779,5
1760016968.82471,3,772.8641033172607,6
1760016969.750166,4,493.7262535095215,9
1760016970.9215949,5,453.9990425109863,6
1760016972.304257,6,597.2259044647217,6
1760016972.771053,7,461.9252681732178,5
1760016974.6494641,8,642.8298950195312,2
1760016975.583725,9,370.23091316223145,1
1760016977.167947,10,744.6179389953613,15
1760016978.137917,11,475.830078125,7
1760016979.614182,12,726.470947265625,5
1760016980.59284,13,493.18814277648926,3
1760016981.9121642,14,583.4228992462158,5
1760016983.554919,15,1023.6389636993408,20
1760016984.2081459,16,474.7011661529541,4
1760016985.8004632,17,836.0378742218018,3
1760016987.262885,18,1071.742057800293,16
1760016988.3628001,19,966.3469791412354,12
1760016989.256108,20,625.0629425048828,4
1760016990.742387,21,873.9309310913086,4
1760016991.654641,22,564.1891956329346,4
1760016993.956861,23,1860.0530624389648,22
1760016995.580629,24,379.30822372436523,2
1760016996.892263,25,481.3868999481201,7
1760016998.051253,26,414.07012939453125,5
1760016999.254673,27,403.3327102661133,4
1760017000.6597152,28,572.5388526916504,11
1760017001.927989,29,606.231689453125,4
1760017003.2593112,30,713.782787322998,6
1760017004.173132,31,424.4108200073242,2
1760017005.7201521,32,754.9629211425781,6
1760017006.836679,33,636.2590789794922,6
1760017008.019565,34,614.8910522460938,9
1760017009.664955,35,1039.6080017089844,13
1760017010.410048,36,569.1108703613281,6
1760017011.010936,37,597.2301959991455,7
1760017012.615145,38,391.5719985961914,4
1760017013.9567978,39,502.640962600708,8
1760017015.022145,40,367.51294136047363,2
1760017016.3188748,41,427.45375633239746,5
1760017017.6984682,42,595.916748046875,11
1760017018.790577,43,483.1392765045166,6
1760017019.902209,44,447.42298126220703,4
1760017022.055064,45,554.7740459442139,4
1760017023.241875,46,503.6652088165283,5
1760017024.4134169,47,473.7110137939453,6
1760017025.2618911,48,414.34192657470703,4
1760017041.781007,49,670.4089641571045,5
1760017042.8016949,50,465.6240940093994,6
1760017044.126691,51,568.9060688018799,4
1760017045.306387,52,524.625301361084,7
1760017046.5029309,53,495.70202827453613,7
1760017047.8633192,54,627.6788711547852,8
1760017048.9753458,55,536.928653717041,5
1760017051.096562,56,1415.0207042694092,11
1760017051.6719968,57,559.185266494751,7
1760017053.128447,58,794.856071472168,5
1760017054.5473988,59,982.2399616241455,8
1760017055.3291469,60,563.7598037719727,6
1760017056.86894,61,881.511926651001,10
1760017057.447665,62,528.2270908355713,3
1760017059.111271,63,428.3447265625,4
1760017060.502777,64,601.2978553771973,5
1760017061.5499141,65,444.6120262145996,6
1760017063.118461,66,752.007007598877,13
1760017064.166708,67,609.5387935638428,13
1760017064.586316,68,416.7211055755615,3
1760017066.1885068,69,370.7728385925293,2
1760017503.865792,1,476.8068790435791,5
1760017505.864604,2,426.9869327545166,6
1760017512.458862,3,404.08992767333984,4
1760017513.727517,4,467.49091148376465,8
1760017514.937442,5,455.1072120666504,7
1760017516.162679,6,471.8191623687744,6
1760017516.720855,7,426.3789653778076,4
1760017518.347934,8,399.72901344299316,3
