timestamp,encoder_type,duration_ms
1760016958.773493,coreml,355.5319309234619
1760016961.7323651,coreml,284.41691398620605
1760016968.34197,coreml,277.36902236938477
1760016969.530954,coreml,270.6770896911621
1760016970.736806,coreml,265.44785499572754
1760016971.988596,coreml,276.77178382873535
1760016972.582641,coreml,270.71690559387207
1760016974.303031,coreml,288.12408447265625
1760016975.499646,coreml,283.721923828125
1760016976.716706,coreml,288.93065452575684
1760016977.9307961,coreml,266.4172649383545
1760016979.156755,coreml,265.9766674041748
1760016980.3675652,coreml,265.6750679016113
1760016981.63242,coreml,287.13202476501465
1760016982.7994912,coreml,265.72275161743164
1760016984.002141,coreml,265.7361030578613
1760016985.2514749,coreml,284.0569019317627
1760016986.464992,coreml,271.1050510406494
1760016987.670739,coreml,271.10910415649414
1760016988.9046102,coreml,270.6120014190674
1760016990.137175,coreml,265.7909393310547
1760016991.36251,coreml,269.23418045043945
1760016992.368265,coreml,268.54395866394043
1760016995.48127,coreml,270.827054977417
1760016996.6870599,coreml,274.08504486083984
1760016997.9050272,coreml,265.6400203704834
1760016999.12079,coreml,267.22002029418945
1760017000.359554,coreml,270.57504653930664
1760017001.589225,coreml,265.52414894104004
1760017002.81657,coreml,268.5372829437256
1760017004.019913,coreml,268.5720920562744
1760017005.23537,coreml,267.7280902862549
1760017006.46877,coreml,265.7041549682617
1760017007.6724968,coreml,265.2580738067627
1760017008.8930728,coreml,265.2139663696289
1760017010.1145759,coreml,270.9639072418213
1760017010.6813738,coreml,265.67673683166504
1760017012.497705,coreml,267.44675636291504
1760017013.726683,coreml,270.34497261047363
1760017014.924766,coreml,267.791748046875
1760017016.1592,coreml,265.3670310974121
1760017017.383978,coreml,278.0799865722656
1760017018.5793972,coreml,269.5000171661377
1760017019.721965,coreml,265.11311531066895
1760017021.810231,coreml,272.1400260925293
1760017023.02082,coreml,280.5202007293701
1760017024.212563,coreml,269.98090744018555
1760017025.120919,coreml,271.2090015411377
1760017041.5278301,coreml,378.7240982055664
1760017042.607262,coreml,268.5859203338623
1760017043.8263092,coreml,266.5679454803467
1760017045.059953,coreml,275.09498596191406
1760017046.277175,coreml,267.5321102142334
1760017047.539082,coreml,277.1120071411133
1760017048.710337,coreml,270.3742980957031
1760017049.952269,coreml,267.4851417541504
1760017051.387118,coreml,271.94809913635254
1760017052.6029592,coreml,265.9270763397217
1760017053.8348749,coreml,266.7231559753418
1760017055.038628,coreml,271.12603187561035
1760017056.257928,coreml,267.85993576049805
1760017057.1931121,coreml,271.6810703277588
1760017058.965179,coreml,269.7017192840576
1760017060.183179,coreml,277.91905403137207
1760017061.376464,coreml,268.77808570861816
1760017062.677839,coreml,282.2599411010742
1760017063.828442,coreml,269.1059112548828
1760017064.437809,coreml,266.7250633239746
1760017066.09409,coreml,273.3168601989746
1760017503.68879,coreml,275.36892890930176
1760017505.719028,coreml,271.95119857788086
1760017512.343022,coreml,274.89519119262695
1760017513.54267,coreml,275.21586418151855
1760017514.761045,coreml,274.68204498291016
1760017515.967968,coreml,273.93293380737305
1760017516.569988,coreml,272.92799949645996
1760017518.243264,coreml,276.64685249328613
1760017519.472992,coreml,275.9721279144287
1760017520.685571,coreml,272.9992866516113
1760017521.895177,coreml,273.85497093200684
1760017523.137932,coreml,273.88596534729004
1760017524.377586,coreml,272.94421195983887
1760017525.603887,coreml,271.3310718536377
1760017526.8516,coreml,272.5372314453125
1760017528.082422,coreml,276.89504623413086
1760017529.302179,coreml,272.5830078125
1760017530.506403,coreml,272.73011207580566
1760017531.733925,coreml,271.2721824645996
1760017532.944674,coreml,275.6788730621338
1760017534.157569,coreml,273.78320693969727
1760017535.400811,coreml,274.2018699645996
1760017536.378259,coreml,274.4920253753662
1760017538.906741,coreml,273.8649845123291
1760017540.137701,coreml,274.0960121154785
1760017541.337522,coreml,273.9379405975342
1760017542.567091,coreml,272.1831798553467
1760017543.795889,coreml,274.0151882171631
1760017545.0184472,coreml,272.9160785675049
1760017546.243861,coreml,274.00708198547363
1760017546.891119,coreml,273.53692054748535
1760017548.5587132,coreml,275.94494819641113
1760017549.779528,coreml,273.4341621398926
1760017551.009822,coreml,275.799036026001
1760017552.20964,coreml,273.17190170288086
1760017553.4238532,coreml,272.597074508667
1760017554.6012108,coreml,270.5399990081787
1760017556.3114188,coreml,274.8432159423828
1760017557.49611,coreml,272.9310989379883
1760017558.72656,coreml,274.4760513305664
1760017559.93396,coreml,275.1951217651367
1760017561.170594,coreml,275.4650115966797
1760017562.386244,coreml,272.8588581085205
1760017563.601202,coreml,275.5711078643799
1760017564.2835321,coreml,268.59521865844727
1760017566.087046,coreml,274.5678424835205
1760017567.270116,coreml,272.13501930236816
1760017568.517092,coreml,274.56116676330566
1760017569.1107259,coreml,271.7421054840088
1760017585.438177,coreml,296.7207431793213
1760017586.6076858,coreml,272.9358673095703
1760017587.838254,coreml,275.99120140075684
1760017589.075041,coreml,274.49798583984375
1760017590.2824802,coreml,274.9450206756592
1760017591.5038888,coreml,273.73790740966797
1760017592.7474601,coreml,275.03013610839844
1760017593.9790459,coreml,275.6001949310303
1760017595.2065248,coreml,273.2219696044922
1760017596.414638,coreml,274.28412437438965
1760017597.6389298,coreml,272.19319343566895
1760017598.865301,coreml,271.8188762664795
