timestamp,infer_id,total_duration_ms,num_decode_steps
1760017914.1973708,1,575.1159191131592,5
1760017916.265738,2,482.07783699035645,8
1760017922.826854,3,445.9362030029297,5
1760017924.0157251,4,398.3349800109863,2
1760017925.237183,5,378.0841827392578,2
1760017926.758114,6,680.7239055633545,19
1760017927.1988358,7,434.5369338989258,4
1760017928.852229,8,426.5100955963135,5
1760017930.131427,9,482.2661876678467,8
1760017931.369201,10,487.7169132232666,7
1760017932.63596,11,513.5960578918457,8
1760017933.7895749,12,452.49080657958984,4
1760017935.0243452,13,485.5828285217285,5
1760017936.4083798,14,626.0879039764404,11
1760017937.6116512,15,625.2570152282715,10
1760017938.7370172,16,549.0038394927979,6
1760017940.0027368,17,594.4628715515137,7
1760017941.403604,18,780.5881500244141,12
1760017942.7056499,19,867.412805557251,13
1760017943.9229739,20,868.9060211181641,13
1760017945.132759,21,856.2579154968262,13
1760017946.428517,22,946.8810558319092,15
1760017947.6491048,23,1217.2222137451172,19
1760017949.315097,24,431.05411529541016,4
1760017950.547313,25,431.07104301452637,5
1760017951.895128,26,554.5520782470703,13
1760017953.0487502,27,490.0071620941162,7
1760017954.304807,28,502.92015075683594,7
1760017955.472351,29,454.10799980163574,4
1760017956.739035,30,478.72304916381836,5
1760017957.381456,31,423.47192764282227,3
1760017959.036373,32,411.65614128112793,2
1760017960.204968,33,367.0947551727295,1
1760017961.5695412,34,527.3370742797852,11
1760017962.853017,35,572.2999572753906,11
1760017964.0348768,36,523.9369869232178,8
1760017965.120409,37,470.034122467041,5
1760017966.7599418,38,427.2620677947998,4
1760017968.013925,39,456.79402351379395,7
1760017969.263755,40,494.1389560699463,7
1760017970.423745,41,410.34889221191406,3
1760017971.946062,42,689.3219947814941,16
1760017972.94816,43,463.31191062927246,3
1760017974.261385,44,558.8169097900391,7
1760017974.7745311,45,510.47205924987793,7
1760017976.392726,46,413.0728244781494,4
1760017977.606632,47,416.7940616607666,5
1760017978.833157,48,431.64992332458496,5
1760017979.607368,49,416.96977615356445,5
1760017995.931287,50,491.88995361328125,5
1760017997.062908,51,416.8717861175537,5
1760017998.365241,52,499.9549388885498,9
1760017999.54317,53,465.78264236450195,5
1760018000.825482,54,529.2632579803467,8
1760018001.97089,55,435.6191158294678,3
1760018003.282219,56,518.2960033416748,6
1760018004.62133,57,623.5167980194092,11
1760018005.809959,58,579.4479846954346,7
1760018006.985704,59,553.5366535186768,6
1760018008.294688,60,646.8181610107422,9
1760018009.445647,61,573.6391544342041,6
1760018010.781564,62,674.2691993713379,9
1760018011.972812,63,700.6630897521973,8
1760018013.6481369,64,430.99117279052734,5
1760018014.914667,65,468.127965927124,7
1760018016.215434,66,559.8840713500977,13
1760018017.323375,67,442.2731399536133,4
1760018018.739868,68,616.7342662811279,12
1760018019.768609,69,444.31114196777344,3
1760018021.033025,70,470.1213836669922,4
1760018022.301322,71,528.7361145019531,7
1760018023.627092,72,614.447832107544,9
1760018024.8534029,73,608.971118927002,8
1760018026.107629,74,631.2799453735352,9
1760018027.235643,75,551.9039630889893,6
1760018028.8177888,76,912.0960235595703,16
1760018029.742083,77,610.2290153503418,6
1760018030.998658,78,631.0470104217529,6
1760018032.1567008,79,584.918737411499,5
1760018033.491101,80,677.0732402801514,7
1760018034.477175,81,766.6008472442627,10
