timestamp,infer_id,step,duration_ms,total_tokens
1760017914.131456,1,1,69.43321228027344,5
1760017914.144845,1,2,13.256072998046875,6
1760017914.1578538,1,3,12.916088104248047,7
1760017914.170977,1,4,13.03720474243164,8
1760017916.155193,2,1,68.59397888183594,5
1760017916.167966,2,2,12.625694274902344,6
1760017916.180861,2,3,12.800931930541992,7
1760017916.1939929,2,4,13.067007064819336,8
1760017916.2077172,2,5,13.662099838256836,9
1760017916.221962,2,6,14.177083969116211,10
1760017916.2377942,2,7,15.76089859008789,11
1760017922.7674031,3,1,67.86608695983887,5
1760017922.780444,3,2,12.89987564086914,6
1760017922.793314,3,3,12.777090072631836,7
1760017922.806331,3,4,12.939214706420898,8
1760017923.998862,4,1,80.79099655151367,6
1760017925.2197702,5,1,69.40817832946777,6
1760017926.440128,6,1,71.13909721374512,6
1760017926.453177,6,2,12.925863265991211,7
1760017926.466321,6,3,13.045072555541992,8
1760017926.479959,6,4,13.501882553100586,9
1760017926.493794,6,5,13.718128204345703,10
1760017926.508527,6,6,14.642953872680664,11
1760017926.523935,6,7,15.333175659179688,12
1760017926.5403478,6,8,16.336917877197266,13
1760017926.556601,6,9,16.18790626525879,14
1760017926.573664,6,10,17.00592041015625,15
1760017926.59075,6,11,17.030000686645508,16
1760017926.607808,6,12,16.99376106262207,17
1760017926.625202,6,13,17.34185218811035,18
1760017926.643183,6,14,17.928123474121094,19
1760017926.6615071,6,15,18.26310157775879,20
1760017926.680175,6,16,18.60499382019043,21
1760017926.6996639,6,17,19.4242000579834,22
1760017926.719615,6,18,19.888877868652344,23
1760017927.133881,7,1,90.37208557128906,23
1760017927.1530392,7,2,19.02318000793457,24
1760017927.172011,7,3,18.897056579589844,25
1760017928.792043,8,1,66.70308113098145,5
1760017928.8046799,8,2,12.497901916503906,6
1760017928.8172731,8,3,12.502908706665039,7
1760017928.830473,8,4,13.132095336914062,8
1760017930.01842,9,1,73.20904731750488,8
1760017930.032222,9,2,13.68093490600586,9
1760017930.046153,9,3,13.837099075317383,10
1760017930.0601459,9,4,13.917922973632812,11
1760017930.074549,9,5,14.334917068481445,12
1760017930.089231,9,6,14.62697982788086,13
1760017930.104453,9,7,15.175104141235352,14
1760017931.262052,10,1,71.30599021911621,13
1760017931.2774599,10,2,15.275001525878906,14
1760017931.292757,10,3,15.20085334777832,15
1760017931.30856,10,4,15.727758407592773,16
1760017931.3247051,10,5,16.080856323242188,17
1760017931.3414469,10,6,16.68691635131836,18
1760017932.500861,11,1,80.13081550598145,17
1760017932.5177522,11,2,16.752243041992188,18
1760017932.5343628,11,3,16.519784927368164,19
1760017932.55129,11,4,16.859054565429688,20
1760017932.568459,11,5,17.11273193359375,21
1760017932.5860832,11,6,17.570018768310547,22
1760017932.604745,11,7,18.594980239868164,23
1760017933.7254882,12,1,89.21313285827637,23
1760017933.744755,12,2,19.12999153137207,24
1760017933.7635672,12,3,18.718242645263672,25
1760017934.9363,13,1,89.65897560119629,25
1760017934.956293,13,2,19.84095573425293,26
1760017934.97611,13,3,19.720077514648438,27
1760017934.996007,13,4,19.824981689453125,28
1760017936.1709561,14,1,91.40610694885254,29
