timestamp,encoder_type,duration_ms
1760017914.030313,coreml,392.1058177947998
1760017916.084221,coreml,288.97905349731445
1760017922.696643,coreml,292.15407371520996
1760017923.915062,coreml,288.64574432373047
1760017925.146484,coreml,279.41298484802246
1760017926.366251,coreml,284.59906578063965
1760017927.039074,coreml,272.92895317077637
1760017928.722591,coreml,293.32685470581055
1760017929.9422321,coreml,285.3841781616211
1760017931.187949,coreml,297.5039482116699
1760017932.417706,coreml,291.4857864379883
1760017933.63336,coreml,292.13905334472656
1760017934.843842,coreml,297.3520755767822
1760017936.074261,coreml,288.8147830963135
1760017937.271168,coreml,280.9562683105469
1760017938.487657,coreml,295.08304595947266
1760017939.712996,coreml,295.6819534301758
1760017940.908951,coreml,281.8770408630371
1760017942.134387,coreml,286.24987602233887
1760017943.361554,coreml,297.1799373626709
1760017944.571264,coreml,290.07411003112793
1760017945.782728,coreml,295.43590545654297
1760017946.702324,coreml,268.69726181030273
1760017949.187042,coreml,291.99719429016113
1760017950.41773,coreml,297.4588871002197
1760017951.634018,coreml,289.98303413391113
1760017952.855647,coreml,289.6909713745117
1760017954.096262,coreml,287.3837947845459
1760017955.318725,coreml,296.42701148986816
1760017956.555764,coreml,291.2249565124512
1760017957.236316,coreml,275.70223808288574
1760017958.939459,coreml,293.67685317993164
1760017960.131527,coreml,285.9530448913574
1760017961.337517,coreml,291.5477752685547
1760017962.584256,coreml,293.7741279602051
1760017963.805144,coreml,290.971040725708
1760017964.936224,coreml,278.98097038269043
1760017966.6493068,coreml,312.1671676635742
1760017967.846501,coreml,285.71629524230957
1760017969.060718,coreml,282.69505500793457
1760017970.3042529,coreml,287.7676486968994
1760017971.5591621,coreml,294.24595832824707
1760017972.790869,coreml,297.48988151550293
1760017974.0080588,coreml,297.55282402038574
1760017974.535281,coreml,269.6661949157715
1760017976.2754729,coreml,292.8950786590576
1760017977.472255,coreml,279.5720100402832
1760017978.696258,coreml,290.1430130004883
1760017979.4649742,coreml,272.46999740600586
1760017995.800073,coreml,329.6968936920166
1760017996.924971,coreml,275.79593658447266
1760017998.155213,coreml,287.2200012207031
1760017999.38191,coreml,295.71008682250977
1760018000.592952,coreml,292.586088180542
1760018001.824934,coreml,287.16373443603516
1760018003.065273,coreml,291.6710376739502
1760018004.2844071,coreml,282.09996223449707
1760018005.539694,coreml,299.5481491088867
1760018006.731113,coreml,288.23399543762207
1760018007.942919,coreml,290.70401191711426
1760018009.17205,coreml,295.4869270324707
1760018010.388528,coreml,277.479887008667
1760018011.571852,coreml,292.849063873291
1760018013.518008,coreml,297.1179485321045
1760018014.746058,coreml,287.0500087738037
1760018015.942941,coreml,283.2038402557373
1760018017.180296,coreml,294.4917678833008
1760018018.421049,coreml,289.6111011505127
1760018019.626267,coreml,295.02415657043457
1760018020.863717,coreml,291.1839485168457
1760018022.058093,coreml,277.79412269592285
1760018023.31516,coreml,295.00484466552734
1760018024.548644,coreml,295.3169345855713
1760018025.7788851,coreml,292.62614250183105
1760018026.977246,coreml,288.96117210388184
1760018028.2136362,coreml,302.1523952484131
1760018029.420664,coreml,280.43293952941895
1760018030.66155,coreml,287.769079208374
1760018031.861697,coreml,287.1739864349365
1760018033.120942,coreml,295.4752445220947
1760018033.990963,coreml,275.53820610046387
