timestamp,encoder_type,duration_ms
1760016744.4288719,whisper_encoder,5001.442909240723
1760016755.3457909,whisper_encoder,6098.587274551392
1760016763.865536,whisper_encoder,5350.8620262146
1760016771.023068,whisper_encoder,4858.508825302124
1760016795.159217,whisper_encoder,6581.457138061523
1760016889.489567,whisper_encoder,10134.159088134766
1760017019.356709,whisper_encoder,9621.00601196289
1760017040.658941,whisper_encoder,6524.499177932739
1760018128.70069,whisper_encoder,4276.201009750366
1760018136.711113,whisper_encoder,4370.366334915161
1760018142.2511969,whisper_encoder,4332.600831985474
1760018147.055467,whisper_encoder,4300.5969524383545
1760018159.43945,whisper_encoder,4311.868906021118
1760018186.424639,whisper_encoder,4373.369932174683
1760018251.514121,whisper_encoder,4488.121032714844
1760018292.017028,whisper_encoder,4435.039043426514
