timestamp,infer_id,total_duration_ms,num_decode_steps
1760016747.660995,1,8261.087894439697,5
1760016758.4656692,2,9229.772090911865,5
1760016766.123774,3,7615.880966186523,5
1760016788.396908,4,22240.41700363159,29
1760016878.801127,5,90258.36372375488,94
1760017008.6436532,6,129364.32099342346,83
1760017033.966224,7,24449.249029159546,5
1760018130.76216,1,6361.639976501465,5
1760018137.890204,2,5574.398040771484,3
1760018142.727,3,4815.650224685669,1
1760018155.065974,4,12319.694995880127,22
1760018181.920629,5,26805.2499294281,52
1760018246.732049,6,64692.837715148926,101
1760018287.537856,7,40534.16180610657,45
1760018303.8280761,8,16253.209114074707,11
1760018303.835603,9,0.005245208740234375,0
