timestamp,infer_id,step,duration_ms,total_tokens
1760016745.2553751,1,0,699.0840435028076,5
1760016745.838295,1,1,563.0371570587158,6
1760016746.8037372,1,2,920.41015625,7
1760016747.247276,1,3,427.351713180542,8
1760016747.637187,1,4,373.67701530456543,9
1760016756.778477,2,0,1428.0707836151123,5
1760016757.221708,2,1,432.4202537536621,6
1760016757.588843,2,2,354.80237007141113,7
1760016758.038721,2,3,435.5499744415283,8
1760016758.442585,2,4,379.6648979187012,9
1760016764.669461,3,0,802.3910522460938,5
1760016765.022336,3,1,342.4487113952637,6
1760016765.369123,3,2,334.08212661743164,7
1760016765.7092779,3,3,325.90794563293457,8
1760016766.100039,3,4,373.6572265625,9
1760016771.577926,4,0,553.8549423217773,8
1760016771.931581,4,1,337.6948833465576,9
1760016772.2883892,4,2,337.601900100708,10
1760016772.7315168,4,3,422.3930835723877,11
1760016773.179422,4,4,424.3922233581543,12
1760016773.547595,4,5,342.2868251800537,13
1760016774.26284,4,6,688.9481544494629,14
1760016774.675002,4,7,379.70995903015137,15
1760016775.13436,4,8,428.9841651916504,16
1760016775.564687,4,9,388.5080814361572,17
1760016776.1710432,4,10,570.6570148468018,18
1760016776.593021,4,11,382.936954498291,19
1760016777.012683,4,12,379.10008430480957,20
1760016777.840142,4,13,783.9429378509521,21
1760016778.459313,4,14,556.9610595703125,22
1760016779.002123,4,15,494.2800998687744,23
1760016779.4382331,4,16,385.61105728149414,24
1760016780.326711,4,17,838.7150764465332,25
1760016781.034278,4,18,652.825117111206,26
1760016781.675224,4,19,559.4942569732666,27
1760016782.53988,4,20,808.2060813903809,28
1760016783.4878001,4,21,869.5118427276611,29
1760016784.1546712,4,22,593.2061672210693,30
1760016784.7751381,4,23,556.8621158599854,31
1760016785.698381,4,24,658.3828926086426,32
1760016786.445677,4,25,675.5688190460205,33
1760016787.106358,4,26,587.7549648284912,34
1760016787.7532642,4,27,574.207067489624,35
1760016788.293816,4,28,465.73901176452637,36
1760016796.756347,5,0,1586.456060409546,37
1760016797.2370932,5,1,399.6579647064209,38
1760016797.843288,5,2,528.1381607055664,39
1760016798.3566551,5,3,425.6758689880371,40
1760016798.831862,5,4,391.45874977111816,41
1760016799.3722,5,5,433.6550235748291,42
1760016799.802685,5,6,346.376895904541,43
1760016800.699163,5,7,786.0889434814453,44
1760016801.579202,5,8,779.364824295044,45
1760016802.340271,5,9,654.339075088501,46
